source_file,experiment,noise_percent,method,sample_type,training_accuracy,testing_accuracy,f1_score,roc_auc,training_time,seed,sample_type_label,is_baseline_sample_type,accuracy_gap
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8395624430264357,0.9672727272727272,0.9649805447470816,0.9968610342626092,0.030205699004,5.0,random,False,-0.1277102842462915
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8477666362807658,0.9672727272727272,0.9649805447470816,0.9964046021093,0.0300585929944645,6.0,random,False,-0.11950609099196141
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8185961713764813,0.92,0.9026548672566372,0.9896137617656604,0.03024651602027,7.0,random,False,-0.10140382862351871
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.845943482224248,0.9854545454545456,0.9824561403508772,0.9946060804184372,0.0304935580061282,8.0,random,False,-0.1395110632302976
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.845031905195989,0.9636363636363636,0.9606299212598424,0.9935693027210885,0.0306088569923304,9.0,random,False,-0.1186044584403746
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8468550592525068,0.9672727272727272,0.9626556016597512,0.9905059905862216,0.030264378990978,10.0,random,False,-0.12041766802022036
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8331814038286235,0.9163636363636364,0.902127659574468,0.98437156668864,0.030119477014523,11.0,random,False,-0.08318223253501289
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8322698268003647,0.9272727272727272,0.91869918699187,0.9847043010752689,0.0303339179954491,12.0,random,False,-0.0950029004723626
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.837739288969918,0.9672727272727272,0.9617021276595744,0.9958064516129032,0.0302965999871958,13.0,random,False,-0.12953343830280917
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8368277119416591,0.9745454545454544,0.972972972972973,0.9935815489506764,0.030391056992812,14.0,random,False,-0.13771774260379532
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8286235186873291,0.9381818181818182,0.9363295880149812,0.990967365967366,0.0321008689934387,15.0,random,False,-0.10955829949448914
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8386508659981768,0.96,0.9535864978902954,0.9885961146291724,0.0303438990085851,16.0,random,False,-0.12134913400182312
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8368277119416591,0.9236363636363636,0.9142857142857144,0.9731147895704856,0.030439836991718,17.0,random,False,-0.08680865169470453
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8231540565177757,0.9127272727272728,0.9016393442622952,0.9900246041934104,0.0301363600010518,18.0,random,False,-0.0895732162094971
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8286235186873291,0.9490909090909092,0.950354609929078,0.995001586797842,0.030301488994155,19.0,random,False,-0.12046739040358012
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8258887876025525,0.9309090909090908,0.921161825726141,0.9928356767199742,0.0304041620111092,20.0,random,False,-0.10502030330653833
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8395624430264357,0.9418181818181818,0.9344262295081968,0.992874745526626,0.0302831630106084,21.0,random,False,-0.1022557387917461
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8249772105742935,0.9309090909090908,0.9243027888446216,0.99296,0.030181183014065,22.0,random,False,-0.10593188033479728
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8258887876025525,0.9781818181818182,0.9763779527559056,0.9985929701603484,0.0333468110184185,23.0,random,False,-0.1522930305792657
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8395624430264357,0.9418181818181818,0.936,0.9865239160541176,0.0315998170117381,24.0,random,False,-0.1022557387917461
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8404740200546946,0.9563636363636364,0.952755905511811,0.9953126664536062,0.0306704730028286,25.0,random,False,-0.11588961630894179
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8204193254329991,0.9381818181818182,0.9282700421940928,0.990229947101371,0.0324636020231992,26.0,random,False,-0.11776249274881911
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.821330902461258,0.9127272727272728,0.8928571428571429,0.9824062025590978,0.0304264230071567,27.0,random,False,-0.09139637026601488
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8368277119416591,0.9563636363636364,0.9516129032258064,0.987617672229354,0.0302778249897528,28.0,random,False,-0.11953592442197736
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8222424794895169,0.9309090909090908,0.923694779116466,0.988408285928947,0.0304711279750335,29.0,random,False,-0.1086666114195739
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8304466727438469,0.9418181818181818,0.9411764705882352,0.9850947792015248,0.0309149120002985,30.0,random,False,-0.1113715090743349
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8204193254329991,0.9236363636363636,0.9074889867841408,0.986613408183094,0.0306918130081612,31.0,random,False,-0.10321703820336448
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8404740200546946,0.96,0.9535864978902954,0.9930510665804784,0.0304123369860462,32.0,random,False,-0.11952597994530534
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8386508659981768,0.9563636363636364,0.950413223140496,0.9948924731182796,0.0303325380082242,33.0,random,False,-0.11771277036545957
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8395624430264357,0.9709090909090908,0.9689922480620154,0.9957217261904762,0.0304743350134231,34.0,random,False,-0.13134664788265515
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8432087511394712,0.9745454545454544,0.9674418604651164,0.9958126721763084,0.0302921010006684,35.0,random,False,-0.13133670340598314
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.837739288969918,0.96,0.9527896995708156,0.9945862960568844,0.0301520979846827,36.0,random,False,-0.12226071103008196
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.845031905195989,0.9745454545454544,0.9721115537848606,0.9974933333333336,0.0303200840135104,37.0,random,False,-0.12951354934946535
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8413855970829535,0.9781818181818182,0.9770992366412212,0.9962334217506632,0.0301991369924508,38.0,random,False,-0.1367962210988647
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8195077484047402,0.9345454545454546,0.931297709923664,0.9899712704830816,0.0302569739869795,39.0,random,False,-0.1150377061407144
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8295350957155879,0.9454545454545454,0.942084942084942,0.9899287840136054,0.0302813309826888,40.0,random,False,-0.11591944973895751
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8204193254329991,0.9636363636363636,0.9596774193548387,0.9975526707810172,0.0302374179882463,41.0,random,False,-0.1432170382033645
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8231540565177757,0.9345454545454546,0.9291338582677166,0.9858214513726324,0.0303930919908452,42.0,random,False,-0.11139139802767883
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8249772105742935,0.9418181818181818,0.934959349593496,0.985072634052553,0.0305304790090303,43.0,random,False,-0.11684097124388826
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8386508659981768,0.9781818181818182,0.9767441860465116,0.9976637995115216,0.0308296910079661,44.0,random,False,-0.1395309521836413
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8477666362807658,0.9527272727272728,0.9400921658986175,0.9886133603238866,0.0303654589806683,45.0,random,False,-0.104960636446507
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8176845943482224,0.92,0.907563025210084,0.9894002343666772,0.0321542000165209,46.0,random,False,-0.10231540565177766
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8495897903372835,0.9672727272727272,0.9620253164556962,0.9877688172043012,0.0313785930047743,47.0,random,False,-0.11768293693544363
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.845031905195989,0.9709090909090908,0.9692307692307692,0.9950621216948072,0.0311126640008296,48.0,random,False,-0.1258771857131018
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8340929808568824,0.9527272727272728,0.9477911646586346,0.9934133333333334,0.0305686699866782,49.0,random,False,-0.11863429187039032
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8368277119416591,0.9672727272727272,0.9623430962343096,0.996962365591398,0.030201121000573,50.0,random,False,-0.13044501533106811
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8413855970829535,0.9672727272727272,0.961038961038961,0.9954619565217392,0.032003597007133,51.0,random,False,-0.1258871301897737
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8158614402917046,0.9490909090909092,0.9391304347826088,0.9883407103530174,0.0302547100000083,52.0,random,False,-0.1332294687992046
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8404740200546946,0.9818181818181818,0.9800796812749004,0.9976,0.0305279949971009,53.0,random,False,-0.14134416176348719
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8368277119416591,0.9454545454545454,0.9372384937238494,0.9836446075785384,0.0321978730207774,54.0,random,False,-0.10862683351288638
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8331814038286235,0.9781818181818182,0.9741379310344828,0.9981521739130436,0.0305964139988645,55.0,random,False,-0.14500041435319466
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8404740200546946,0.9527272727272728,0.9400921658986175,0.9914274758983348,0.0322808580240234,56.0,random,False,-0.11225325267257813
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8368277119416591,0.9636363636363636,0.9576271186440678,0.9903220559531556,0.0302023219992406,57.0,random,False,-0.12680865169470457
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8313582497721057,0.9527272727272728,0.9437229437229436,0.9928625296272356,0.0322157560149207,58.0,random,False,-0.12136902295516705
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.845031905195989,0.9672727272727272,0.9620253164556962,0.9893393069200044,0.033938233013032,59.0,random,False,-0.12224082207673814
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8258887876025525,0.9381818181818182,0.9288702928870292,0.9911021505376344,0.031722850020742,60.0,random,False,-0.11229303057926576
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8258887876025525,0.9490909090909092,0.9385964912280702,0.9943734294766744,0.0317486470157746,61.0,random,False,-0.12320212148835674
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.845943482224248,0.9818181818181818,0.976303317535545,0.9995518207282914,0.0307283909933175,62.0,random,False,-0.13587469959393383
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8404740200546946,0.9345454545454546,0.923728813559322,0.9934542068361089,0.0302367560216225,63.0,random,False,-0.09407143449075994
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8304466727438469,0.9563636363636364,0.9482758620689656,0.9929347826086956,0.0321148159855511,64.0,random,False,-0.12591696361978955
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8359161349134002,0.9454545454545454,0.9356223175965666,0.9988517410809656,0.0301470189879182,65.0,random,False,-0.10953841054114521
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8140382862351869,0.9490909090909092,0.9457364341085271,0.9952785145888594,0.0301649209868628,66.0,random,False,-0.13505262285572228
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.837739288969918,0.9709090909090908,0.9672131147540984,0.9985483870967742,0.0307847770163789,67.0,random,False,-0.13316980193917283
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8441203281677302,0.9854545454545456,0.9838709677419356,0.9994666666666666,0.0302102460118476,68.0,random,False,-0.1413342172868154
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8176845943482224,0.9163636363636364,0.9068825910931174,0.984544381238596,0.0301855909929145,69.0,random,False,-0.098679042015414
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8432087511394712,0.9636363636363636,0.957983193277311,0.9926336654880532,0.0300585830118507,70.0,random,False,-0.12042761249689238
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8322698268003647,0.9745454545454544,0.9721115537848606,0.9993615662907002,0.0317456509801559,71.0,random,False,-0.14227562774508973
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8432087511394712,0.9709090909090908,0.9672131147540984,0.99424,0.0313724720035679,72.0,random,False,-0.1277003397696196
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8386508659981768,0.9672727272727272,0.9644268774703556,0.9963925729442972,0.0308532369963359,73.0,random,False,-0.12862186127455033
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8441203281677302,0.9636363636363636,0.9603174603174603,0.9872163630552891,0.0317387890245299,74.0,random,False,-0.11951603546863343
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.837739288969918,0.9381818181818182,0.9306122448979592,0.9863339751818572,0.0313462810008786,75.0,random,False,-0.10044252921190022
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8350045578851413,0.9636363636363636,0.9626865671641792,0.9944197609224584,0.0308029820153024,76.0,random,False,-0.12863180575122235
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8486782133090246,0.9636363636363636,0.9606299212598424,0.9943718806413931,0.0304639450041577,77.0,random,False,-0.11495815032733903
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8432087511394712,0.9745454545454544,0.9683257918552036,0.99643528241406,0.0300385839946102,78.0,random,False,-0.13133670340598314
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8322698268003647,0.9418181818181818,0.9444444444444444,0.9933019167637404,0.0302716529986355,79.0,random,False,-0.10954835501781712
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8231540565177757,0.9454545454545454,0.9402390438247012,0.9886944030644818,0.0301671359920874,80.0,random,False,-0.1223004889367697
control_raw_20260427-173904.csv,control_raw_20260427-173904,0.0,AdaBoostClassifier,random,0.8304466727438469,0.9672727272727272,0.9623430962343096,0.9959139784946236,0.0301561469968874,81.0,random,False,-0.1368260545288803
